id,customer_text,gold_intent,gold_escalate,pred_intent,pred_confidence,pred_reply,grounded_on_examples,pred_escalate,escalation_reasons,reference_reply,lexical_grounding
101291,"@AmazonHelp getting a 2FA code loop, can't get past login on my new phone",account_access_issue,True,account_access_issue,0.97,Sorry for the trouble! DM us the email on file and we'll help you regain access step by step. ^KL,True,True,intent policy: account access/security issues always require human verification,@cust_0029 Sorry for the trouble! DM us the email on file and we'll help you regain access step by step. ^KL,0.95
100999,"absolutely done with this. @AmazonHelp locked out of my account after too many failed login attempts, need to get back in urgently",account_access_issue,True,account_access_issue,0.98,Sorry for the lockout! Please DM us your account email and we’ll help you regain access right away. ^AR,True,True,intent policy: account access/security issues always require human verification; high customer anger/distress detected (score 0.78 >= 0.70),@cust_0077 Sorry for the lockout! DM us your account email and we'll walk you through regaining access. ^AR,0.48
101253,"@AmazonHelp I can't log into my account, it says my password is wrong but I know it's right, did I get hacked?",account_access_issue,True,account_access_issue,0.97,Sorry for the trouble! DM us the email on file and we’ll help you reset your password and secure your account. ^KL,True,True,security/fraud keyword detected -- account safety issues are never auto-handled; intent policy: account access/security issues always require human verification,@cust_0029 Let's get this sorted securely -- please DM us so we can verify your identity and help restore access to your account. ^AR,0.16666666666666666
100867,"this is the third time this has happened. @AmazonHelp I can't log into my account, it says my password is wrong but I know it's right, did I get hacked?",account_access_issue,True,account_access_issue,0.97,Sorry for the trouble! Please DM us the email address on your account and we’ll help secure it and get you back in.,True,True,security/fraud keyword detected -- account safety issues are never auto-handled; language suggests a repeat/unresolved contact; intent policy: account access/security issues always require human verification,@cust_0053 Let's get this sorted securely -- please DM us so we can verify your identity and help restore access to your account. ^AR,0.1891891891891892
100671,"worst experience ever, @AmazonHelp getting a 2FA code loop, can't get past login on my new phone",account_access_issue,True,account_access_issue,0.97,Sorry for the trouble! DM us the email on file and we'll help you regain access step by step. ^KL,True,True,intent policy: account access/security issues always require human verification; high customer anger/distress detected (score 0.78 >= 0.70),@cust_0043 Sorry for the trouble! DM us the email on file and we'll help you regain access step by step. ^KL,0.95
100851,"worst experience ever, @AmazonHelp I can't log into my account, it says my password is wrong but I know it's right, did I get hacked?",account_access_issue,True,account_access_issue,0.97,Sorry for the trouble! DM us the email on file and we’ll help you reset your password and secure your account. ^KL,True,True,security/fraud keyword detected -- account safety issues are never auto-handled; intent policy: account access/security issues always require human verification; high customer anger/distress detected (score 0.80 >= 0.70),@cust_0078 Let's get this sorted securely -- please DM us so we can verify your identity and help restore access to your account. ^AR,0.16666666666666666
100521,"@AmazonHelp locked out of my account after too many failed login attempts, need to get back in urgently",account_access_issue,True,account_access_issue,0.98,Sorry for the lockout! DM us your account email and we'll walk you through regaining access. ^AR,True,True,intent policy: account access/security issues always require human verification,@cust_0071 Sorry for the lockout! DM us your account email and we'll walk you through regaining access. ^AR,0.9444444444444444
100477,"this is the third time this has happened. @AmazonHelp getting a 2FA code loop, can't get past login on my new phone",account_access_issue,True,account_access_issue,0.97,Sorry for the trouble! DM us the email on file and we'll help you regain access step by step. ^KL,True,True,language suggests a repeat/unresolved contact; intent policy: account access/security issues always require human verification,@cust_0028 Sorry for the trouble! DM us the email on file and we'll help you regain access step by step. ^KL,0.95
100643,"absolutely done with this. @AmazonHelp someone placed an order on my account that I didn't make, is my account compromised",account_access_issue,True,account_access_issue,0.96,Sorry to hear this. Please DM us right away with your account email so we can secure your account and investigate the unauthorized order. ^AM,True,True,intent policy: account access/security issues always require human verification; high customer anger/distress detected (score 0.75 >= 0.70),@cust_0108 Please DM us right away -- we'll help secure your account and look into the unauthorized order. ^MJ,0.4
100185,"absolutely done with this. @AmazonHelp I can't log into my account, it says my password is wrong but I know it's right, did I get hacked?",account_access_issue,True,account_access_issue,0.97,Sorry you're having trouble logging in! Please DM us your account email so we can verify and help you reset your password. ^AR,True,True,security/fraud keyword detected -- account safety issues are never auto-handled; intent policy: account access/security issues always require human verification; high customer anger/distress detected (score 0.72 >= 0.70),@cust_0116 Let's get this sorted securely -- please DM us so we can verify your identity and help restore access to your account. ^AR,0.3235294117647059
100955,"worst experience ever, @AmazonHelp someone placed an order on my account that I didn't make, is my account compromised",account_access_issue,True,account_access_issue,0.96,Sorry to hear this. Please DM us your account email so we can secure your account and investigate the unauthorized order. ^MJ,True,True,intent policy: account access/security issues always require human verification; high customer anger/distress detected (score 0.82 >= 0.70),@cust_0051 Please DM us right away -- we'll help secure your account and look into the unauthorized order. ^MJ,0.39285714285714285
100333,"this is the third time this has happened. @AmazonHelp someone placed an order on my account that I didn't make, is my account compromised",account_access_issue,True,account_access_issue,0.96,Sorry to hear this. Please DM us your account email so we can secure your account and investigate the unauthorized order. ^MJ,True,True,language suggests a repeat/unresolved contact; intent policy: account access/security issues always require human verification,@cust_0035 Please DM us right away -- we'll help secure your account and look into the unauthorized order. ^MJ,0.39285714285714285
