id,customer_text,gold_intent,gold_escalate,pred_intent,pred_confidence,pred_reply,grounded_on_examples,pred_escalate,escalation_reasons,reference_reply,lexical_grounding
101291,"@AmazonHelp getting a 2FA code loop, can't get past login on my new phone",account_access_issue,True,account_access_issue,1.0,Let's get this sorted securely -- please DM us so we can verify your identity and help restore access.,False,True,account access policy,@cust_0029 Sorry for the trouble! DM us the email on file and we'll help you regain access step by step. ^KL,0.11428571428571428
100999,"absolutely done with this. @AmazonHelp locked out of my account after too many failed login attempts, need to get back in urgently",account_access_issue,True,account_access_issue,1.0,Let's get this sorted securely -- please DM us so we can verify your identity and help restore access.,False,True,account access policy,@cust_0077 Sorry for the lockout! DM us your account email and we'll walk you through regaining access. ^AR,0.15625
101253,"@AmazonHelp I can't log into my account, it says my password is wrong but I know it's right, did I get hacked?",account_access_issue,True,account_access_issue,1.0,Let's get this sorted securely -- please DM us so we can verify your identity and help restore access.,False,True,security keyword; account access policy,@cust_0029 Let's get this sorted securely -- please DM us so we can verify your identity and help restore access to your account. ^AR,0.75
100867,"this is the third time this has happened. @AmazonHelp I can't log into my account, it says my password is wrong but I know it's right, did I get hacked?",account_access_issue,True,account_access_issue,1.0,Let's get this sorted securely -- please DM us so we can verify your identity and help restore access.,False,True,security keyword; account access policy,@cust_0053 Let's get this sorted securely -- please DM us so we can verify your identity and help restore access to your account. ^AR,0.75
100671,"worst experience ever, @AmazonHelp getting a 2FA code loop, can't get past login on my new phone",account_access_issue,True,account_access_issue,1.0,Let's get this sorted securely -- please DM us so we can verify your identity and help restore access.,False,True,account access policy,@cust_0043 Sorry for the trouble! DM us the email on file and we'll help you regain access step by step. ^KL,0.11428571428571428
100851,"worst experience ever, @AmazonHelp I can't log into my account, it says my password is wrong but I know it's right, did I get hacked?",account_access_issue,True,account_access_issue,1.0,Let's get this sorted securely -- please DM us so we can verify your identity and help restore access.,False,True,security keyword; account access policy,@cust_0078 Let's get this sorted securely -- please DM us so we can verify your identity and help restore access to your account. ^AR,0.75
100521,"@AmazonHelp locked out of my account after too many failed login attempts, need to get back in urgently",account_access_issue,True,account_access_issue,1.0,Let's get this sorted securely -- please DM us so we can verify your identity and help restore access.,False,True,account access policy,@cust_0071 Sorry for the lockout! DM us your account email and we'll walk you through regaining access. ^AR,0.15625
100477,"this is the third time this has happened. @AmazonHelp getting a 2FA code loop, can't get past login on my new phone",account_access_issue,True,account_access_issue,1.0,Let's get this sorted securely -- please DM us so we can verify your identity and help restore access.,False,True,account access policy,@cust_0028 Sorry for the trouble! DM us the email on file and we'll help you regain access step by step. ^KL,0.11428571428571428
100643,"absolutely done with this. @AmazonHelp someone placed an order on my account that I didn't make, is my account compromised",account_access_issue,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0108 Please DM us right away -- we'll help secure your account and look into the unauthorized order. ^MJ,0.20689655172413793
100185,"absolutely done with this. @AmazonHelp I can't log into my account, it says my password is wrong but I know it's right, did I get hacked?",account_access_issue,True,account_access_issue,1.0,Let's get this sorted securely -- please DM us so we can verify your identity and help restore access.,False,True,security keyword; account access policy,@cust_0116 Let's get this sorted securely -- please DM us so we can verify your identity and help restore access to your account. ^AR,0.75
