id,customer_text,gold_intent,gold_escalate,pred_intent,pred_confidence,pred_reply,grounded_on_examples,pred_escalate,escalation_reasons,reference_reply,lexical_grounding
101291,"@AmazonHelp getting a 2FA code loop, can't get past login on my new phone",account_access_issue,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0029 Sorry for the trouble! DM us the email on file and we'll help you regain access step by step. ^KL,0.13513513513513514
100999,"absolutely done with this. @AmazonHelp locked out of my account after too many failed login attempts, need to get back in urgently",account_access_issue,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0077 Sorry for the lockout! DM us your account email and we'll walk you through regaining access. ^AR,0.17647058823529413
101253,"@AmazonHelp I can't log into my account, it says my password is wrong but I know it's right, did I get hacked?",account_access_issue,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0029 Let's get this sorted securely -- please DM us so we can verify your identity and help restore access to your account. ^AR,0.18421052631578946
100867,"this is the third time this has happened. @AmazonHelp I can't log into my account, it says my password is wrong but I know it's right, did I get hacked?",account_access_issue,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0053 Let's get this sorted securely -- please DM us so we can verify your identity and help restore access to your account. ^AR,0.18421052631578946
100671,"worst experience ever, @AmazonHelp getting a 2FA code loop, can't get past login on my new phone",account_access_issue,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0043 Sorry for the trouble! DM us the email on file and we'll help you regain access step by step. ^KL,0.13513513513513514
100851,"worst experience ever, @AmazonHelp I can't log into my account, it says my password is wrong but I know it's right, did I get hacked?",account_access_issue,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0078 Let's get this sorted securely -- please DM us so we can verify your identity and help restore access to your account. ^AR,0.18421052631578946
100521,"@AmazonHelp locked out of my account after too many failed login attempts, need to get back in urgently",account_access_issue,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0071 Sorry for the lockout! DM us your account email and we'll walk you through regaining access. ^AR,0.17647058823529413
100477,"this is the third time this has happened. @AmazonHelp getting a 2FA code loop, can't get past login on my new phone",account_access_issue,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0028 Sorry for the trouble! DM us the email on file and we'll help you regain access step by step. ^KL,0.13513513513513514
100643,"absolutely done with this. @AmazonHelp someone placed an order on my account that I didn't make, is my account compromised",account_access_issue,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0108 Please DM us right away -- we'll help secure your account and look into the unauthorized order. ^MJ,0.24242424242424243
100185,"absolutely done with this. @AmazonHelp I can't log into my account, it says my password is wrong but I know it's right, did I get hacked?",account_access_issue,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0116 Let's get this sorted securely -- please DM us so we can verify your identity and help restore access to your account. ^AR,0.18421052631578946
100955,"worst experience ever, @AmazonHelp someone placed an order on my account that I didn't make, is my account compromised",account_access_issue,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0051 Please DM us right away -- we'll help secure your account and look into the unauthorized order. ^MJ,0.24242424242424243
100333,"this is the third time this has happened. @AmazonHelp someone placed an order on my account that I didn't make, is my account compromised",account_access_issue,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0035 Please DM us right away -- we'll help secure your account and look into the unauthorized order. ^MJ,0.24242424242424243
101075,"this is the third time this has happened. @AmazonHelp locked out of my account after too many failed login attempts, need to get back in urgently",account_access_issue,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0068 Sorry for the lockout! DM us your account email and we'll walk you through regaining access. ^AR,0.17647058823529413
101389,"absolutely done with this. @AmazonHelp getting a 2FA code loop, can't get past login on my new phone",account_access_issue,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0131 Sorry for the trouble! DM us the email on file and we'll help you regain access step by step. ^KL,0.13513513513513514
100531,"@AmazonHelp someone placed an order on my account that I didn't make, is my account compromised",account_access_issue,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0039 Please DM us right away -- we'll help secure your account and look into the unauthorized order. ^MJ,0.24242424242424243
101143,"worst experience ever, @AmazonHelp locked out of my account after too many failed login attempts, need to get back in urgently",account_access_issue,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0002 Sorry for the lockout! DM us your account email and we'll walk you through regaining access. ^AR,0.17647058823529413
100189,"@AmazonHelp my card was charged $212 but I only bought a $40 item, please explain",billing_charge_dispute,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,"@cust_0052 That doesn't look right, sorry! Please DM your order number and the charge amount so we can investigate immediately. ^KL",0.2647058823529412
100445,"this is the third time this has happened. @AmazonHelp my card was charged $212 but I only bought a $40 item, please explain",billing_charge_dispute,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,"@cust_0136 That doesn't look right, sorry! Please DM your order number and the charge amount so we can investigate immediately. ^KL",0.2647058823529412
101041,"worst experience ever, @AmazonHelp charged $34.50 for an order that got cancelled automatically, why wasn't I refunded",billing_charge_dispute,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0116 Sorry for the mix-up! DM the order number and we'll check why the refund didn't process automatically. ^AR,0.18181818181818182
100957,"worst experience ever, @AmazonHelp I was charged twice for the same order, $89.99 showed up on my card two times",billing_charge_dispute,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0136 Sorry about that! Please DM your order number and the last 4 digits of the card charged so we can investigate the duplicate charge. ^KL,0.24324324324324326
100633,"absolutely done with this. @AmazonHelp I was charged twice for the same order, $89.99 showed up on my card two times",billing_charge_dispute,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0011 Sorry about that! Please DM your order number and the last 4 digits of the card charged so we can investigate the duplicate charge. ^KL,0.24324324324324326
101359,"this is the third time this has happened. @AmazonHelp charged $34.50 for an order that got cancelled automatically, why wasn't I refunded",billing_charge_dispute,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0084 Sorry for the mix-up! DM the order number and we'll check why the refund didn't process automatically. ^AR,0.18181818181818182
100379,"absolutely done with this. @AmazonHelp charged $34.50 for an order that got cancelled automatically, why wasn't I refunded",billing_charge_dispute,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0069 Sorry for the mix-up! DM the order number and we'll check why the refund didn't process automatically. ^AR,0.18181818181818182
100871,@AmazonHelp I cancelled my Prime membership last month but you just charged me again,billing_charge_dispute,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0129 Apologies for the confusion. Send us a DM with the email on the account and we'll review the cancellation and refund if applicable. ^MJ,0.10256410256410256
100949,this is the third time this has happened. @AmazonHelp I cancelled my Prime membership last month but you just charged me again,billing_charge_dispute,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0048 Apologies for the confusion. Send us a DM with the email on the account and we'll review the cancellation and refund if applicable. ^MJ,0.10256410256410256
100545,"this is the third time this has happened. @AmazonHelp I was charged twice for the same order, $89.99 showed up on my card two times",billing_charge_dispute,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0025 Sorry about that! Please DM your order number and the last 4 digits of the card charged so we can investigate the duplicate charge. ^KL,0.24324324324324326
100483,"@AmazonHelp I was charged twice for the same order, $89.99 showed up on my card two times",billing_charge_dispute,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0007 Sorry about that! Please DM your order number and the last 4 digits of the card charged so we can investigate the duplicate charge. ^KL,0.24324324324324326
100071,absolutely done with this. @AmazonHelp I cancelled my Prime membership last month but you just charged me again,billing_charge_dispute,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0004 Apologies for the confusion. Send us a DM with the email on the account and we'll review the cancellation and refund if applicable. ^MJ,0.10256410256410256
100225,"absolutely done with this. @AmazonHelp my card was charged $212 but I only bought a $40 item, please explain",billing_charge_dispute,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,"@cust_0104 That doesn't look right, sorry! Please DM your order number and the charge amount so we can investigate immediately. ^KL",0.2647058823529412
100583,"worst experience ever, @AmazonHelp my card was charged $212 but I only bought a $40 item, please explain",billing_charge_dispute,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,"@cust_0010 That doesn't look right, sorry! Please DM your order number and the charge amount so we can investigate immediately. ^KL",0.2647058823529412
100315,"@AmazonHelp charged $34.50 for an order that got cancelled automatically, why wasn't I refunded",billing_charge_dispute,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0126 Sorry for the mix-up! DM the order number and we'll check why the refund didn't process automatically. ^AR,0.18181818181818182
100263,"worst experience ever, @AmazonHelp I cancelled my Prime membership last month but you just charged me again",billing_charge_dispute,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0088 Apologies for the confusion. Send us a DM with the email on the account and we'll review the cancellation and refund if applicable. ^MJ,0.10256410256410256
101103,absolutely done with this. @AmazonHelp how do I cancel my Prime free trial before it charges me,cancellation_request,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0104 You can cancel anytime from Your Account > Prime Membership > End Membership. Happy to help if you hit any issues -- just DM us! ^AR,0.09302325581395349
100517,"@AmazonHelp need to cancel order #392395645 before it ships, ordered the wrong size",cancellation_request,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,"@cust_0093 No problem, let's try to catch it in time! DM us the order number now and we'll check if it can still be cancelled. ^MJ",0.14634146341463414
101065,"@AmazonHelp need to cancel order #400547960 before it ships, ordered the wrong size",cancellation_request,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,"@cust_0075 No problem, let's try to catch it in time! DM us the order number now and we'll check if it can still be cancelled. ^MJ",0.14634146341463414
101067,"@AmazonHelp need to cancel order #992589097 before it ships, ordered the wrong size",cancellation_request,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,"@cust_0004 No problem, let's try to catch it in time! DM us the order number now and we'll check if it can still be cancelled. ^MJ",0.14634146341463414
100913,@AmazonHelp how do I cancel my Prime free trial before it charges me,cancellation_request,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0068 You can cancel anytime from Your Account > Prime Membership > End Membership. Happy to help if you hit any issues -- just DM us! ^AR,0.09302325581395349
100409,"@AmazonHelp need to cancel order #442832606 before it ships, ordered the wrong size",cancellation_request,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,"@cust_0024 No problem, let's try to catch it in time! DM us the order number now and we'll check if it can still be cancelled. ^MJ",0.14634146341463414
100979,"this is the third time this has happened. @AmazonHelp need to cancel order #648280046 before it ships, ordered the wrong size",cancellation_request,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,"@cust_0025 No problem, let's try to catch it in time! DM us the order number now and we'll check if it can still be cancelled. ^MJ",0.14634146341463414
100581,"@AmazonHelp need to cancel order #147423455 before it ships, ordered the wrong size",cancellation_request,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,"@cust_0037 No problem, let's try to catch it in time! DM us the order number now and we'll check if it can still be cancelled. ^MJ",0.14634146341463414
100131,"absolutely done with this. @AmazonHelp need to cancel order #618245037 before it ships, ordered the wrong size",cancellation_request,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,"@cust_0053 No problem, let's try to catch it in time! DM us the order number now and we'll check if it can still be cancelled. ^MJ",0.14634146341463414
100717,this is the third time this has happened. @AmazonHelp how do I cancel my Prime free trial before it charges me,cancellation_request,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0137 You can cancel anytime from Your Account > Prime Membership > End Membership. Happy to help if you hit any issues -- just DM us! ^AR,0.09302325581395349
101379,"@AmazonHelp need to cancel order #901513467 before it ships, ordered the wrong size",cancellation_request,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,"@cust_0136 No problem, let's try to catch it in time! DM us the order number now and we'll check if it can still be cancelled. ^MJ",0.14634146341463414
101107,"worst experience ever, @AmazonHelp accidentally ordered 2 of the same item, need to cancel one of them fast",cancellation_request,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0028 Let's see what we can do! DM us both order numbers and we'll try to cancel the duplicate before it ships. ^KL,0.125
101217,"this is the third time this has happened. @AmazonHelp need to cancel order #786315337 before it ships, ordered the wrong size",cancellation_request,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,"@cust_0073 No problem, let's try to catch it in time! DM us the order number now and we'll check if it can still be cancelled. ^MJ",0.14634146341463414
101159,"this is the third time this has happened. @AmazonHelp accidentally ordered 2 of the same item, need to cancel one of them fast",cancellation_request,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0036 Let's see what we can do! DM us both order numbers and we'll try to cancel the duplicate before it ships. ^KL,0.125
